id	set	px	truth	naming	named	outcome	reason	fit	runner_up	margin	weight
simple-icons-x-12	ladder	12	simple-icons:x	wrong	material:cancel	refused	bar	0.2387	-	-	-
simple-icons-x-12	ladder	12	simple-icons:x	auto	-	missed	-	-	-	-	-
simple-icons-x-16	ladder	16	simple-icons:x	truth	simple-icons:x	correct	-	0.786	material:close	0.6094	57.54
simple-icons-x-16	ladder	16	simple-icons:x	wrong	material:close	refused	bar	0.5385	-	-	-
simple-icons-x-16	ladder	16	simple-icons:x	wrong	material:cancel	refused	bar	0.3517	-	-	-
simple-icons-x-16	ladder	16	simple-icons:x	auto	simple-icons:x	correct	-	0.786	material:close	0.6094	57.54
simple-icons-x-20	ladder	20	simple-icons:x	truth	simple-icons:x	correct	-	0.6812	simple-icons:chemex	0.6122	100.92
simple-icons-x-20	ladder	20	simple-icons:x	wrong	material:close	refused	bar	0.3418	-	-	-
simple-icons-x-20	ladder	20	simple-icons:x	wrong	material:cancel	refused	bar	0.1955	-	-	-
simple-icons-x-20	ladder	20	simple-icons:x	auto	simple-icons:x	correct	-	0.6812	simple-icons:chemex	0.6122	100.92
simple-icons-x-24	ladder	24	simple-icons:x	truth	simple-icons:x	correct	-	0.62	material:text_select_move_up	0.5105	153.97
simple-icons-x-24	ladder	24	simple-icons:x	wrong	material:close	refused	bar	0.3029	-	-	-
simple-icons-x-24	ladder	24	simple-icons:x	wrong	material:cancel	refused	bar	0.157	-	-	-
simple-icons-x-24	ladder	24	simple-icons:x	auto	simple-icons:x	correct	-	0.62	material:text_select_move_up	0.5105	153.97
simple-icons-x-32	ladder	32	simple-icons:x	truth	simple-icons:x	correct	-	0.6468	simple-icons:apacheairflow	0.6205	267.32
simple-icons-x-32	ladder	32	simple-icons:x	wrong	material:close	refused	bar	0.321	-	-	-
simple-icons-x-32	ladder	32	simple-icons:x	wrong	material:cancel	refused	bar	0.1683	-	-	-
simple-icons-x-32	ladder	32	simple-icons:x	auto	simple-icons:x	correct	-	0.6468	simple-icons:apacheairflow	0.6205	267.32
simple-icons-x-40	ladder	40	simple-icons:x	truth	simple-icons:x	correct	-	0.7684	material:texture	0.7878	500.88
simple-icons-x-40	ladder	40	simple-icons:x	wrong	material:close	refused	bar	0.3206	-	-	-
simple-icons-x-40	ladder	40	simple-icons:x	wrong	material:cancel	refused	bar	0.1421	-	-	-
simple-icons-x-40	ladder	40	simple-icons:x	auto	simple-icons:x	correct	-	0.7684	material:texture	0.7878	500.88
simple-icons-github-8	ladder	8	simple-icons:github	truth	simple-icons:github	missed	adversary	0.6417	material:clock_loader_10	0.0163	14.26
simple-icons-github-8	ladder	8	simple-icons:github	wrong	material:close	refused	bar	0.2097	-	-	-
simple-icons-github-8	ladder	8	simple-icons:github	auto	-	missed	-	-	-	-	-
simple-icons-github-10	ladder	10	simple-icons:github	truth	simple-icons:github	correct	-	0.7883	material:donut_large	0.5952	17.95
simple-icons-github-10	ladder	10	simple-icons:github	wrong	material:search	refused	bar	0.3744	-	-	-
simple-icons-github-10	ladder	10	simple-icons:github	auto	-	missed	-	-	-	-	-
simple-icons-github-12	ladder	12	simple-icons:github	truth	simple-icons:github	correct	-	0.8449	material:label	0.6645	26.82
simple-icons-github-12	ladder	12	simple-icons:github	wrong	material:settings	refused	bar	0.5059	-	-	-
simple-icons-github-12	ladder	12	simple-icons:github	auto	-	missed	-	-	-	-	-
simple-icons-github-16	ladder	16	simple-icons:github	truth	simple-icons:github	correct	-	0.7937	simple-icons:photon	0.5392	58.05
simple-icons-github-16	ladder	16	simple-icons:github	wrong	material:build	refused	bar	0.2703	-	-	-
simple-icons-github-16	ladder	16	simple-icons:github	auto	simple-icons:github	correct	-	0.7937	simple-icons:photon	0.5392	58.05
simple-icons-github-20	ladder	20	simple-icons:github	truth	simple-icons:github	correct	-	0.8529	simple-icons:mullvad	0.777	85.77
simple-icons-github-20	ladder	20	simple-icons:github	wrong	simple-icons:spotify	refused	bar	0.5404	-	-	-
simple-icons-github-20	ladder	20	simple-icons:github	auto	simple-icons:github	correct	-	0.8529	simple-icons:mullvad	0.777	85.77
simple-icons-github-24	ladder	24	simple-icons:github	truth	simple-icons:github	correct	-	0.8079	simple-icons:pypy	0.5347	118.11
simple-icons-github-24	ladder	24	simple-icons:github	wrong	material:search	refused	bar	0.3092	-	-	-
simple-icons-github-24	ladder	24	simple-icons:github	auto	simple-icons:github	correct	-	0.8079	simple-icons:pypy	0.5347	118.11
simple-icons-github-32	ladder	32	simple-icons:github	truth	simple-icons:github	correct	-	0.8871	simple-icons:listmonk	0.832	217.59
simple-icons-github-32	ladder	32	simple-icons:github	wrong	material:favorite	refused	bar	0.4089	-	-	-
simple-icons-github-32	ladder	32	simple-icons:github	auto	simple-icons:github	correct	-	0.8871	simple-icons:listmonk	0.832	217.59
simple-icons-github-40	ladder	40	simple-icons:github	truth	simple-icons:github	correct	-	0.8939	simple-icons:livechat	0.8934	310.73
simple-icons-github-40	ladder	40	simple-icons:github	wrong	material:star	refused	bar	0.3474	-	-	-
simple-icons-github-40	ladder	40	simple-icons:github	auto	simple-icons:github	correct	-	0.8939	simple-icons:livechat	0.8934	310.73
simple-icons-youtube-8	ladder	8	simple-icons:youtube	truth	simple-icons:youtube	missed	indistinguishable	0.8508	material:medical_mask-fill	-0.0546	3.71
simple-icons-youtube-8	ladder	8	simple-icons:youtube	wrong	simple-icons:whatsapp	refused	adversary	0.6204	material:universal_currency_alt-fill	-0.7715	15.27
simple-icons-youtube-8	ladder	8	simple-icons:youtube	auto	-	missed	-	-	-	-	-
simple-icons-youtube-10	ladder	10	simple-icons:youtube	truth	simple-icons:youtube	missed	adversary	0.8524	material:audio_video_receiver-fill	-0.0989	7.78
simple-icons-youtube-10	ladder	10	simple-icons:youtube	wrong	material:settings	refused	adversary	0.6018	simple-icons:deutschebahn	-0.7479	14.47
simple-icons-youtube-10	ladder	10	simple-icons:youtube	auto	-	missed	-	-	-	-	-
simple-icons-youtube-12	ladder	12	simple-icons:youtube	truth	simple-icons:youtube	missed	adversary	0.849	material:mobile_lock_landscape-fill	0.0463	12.56
simple-icons-youtube-12	ladder	12	simple-icons:youtube	wrong	material:mail	refused	bar	0.5488	-	-	-
simple-icons-youtube-12	ladder	12	simple-icons:youtube	auto	-	missed	-	-	-	-	-
simple-icons-youtube-16	ladder	16	simple-icons:youtube	truth	simple-icons:youtube	correct	-	0.9103	material:finance_chip-fill	0.3973	13.63
simple-icons-youtube-16	ladder	16	simple-icons:youtube	wrong	material:timer	refused	bar	0.4742	-	-	-
simple-icons-youtube-16	ladder	16	simple-icons:youtube	auto	-	missed	-	-	-	-	-
simple-icons-youtube-20	ladder	20	simple-icons:youtube	truth	simple-icons:youtube	correct	-	0.9356	material:finance_chip-fill	0.6066	25.91
simple-icons-youtube-20	ladder	20	simple-icons:youtube	wrong	material:schedule	refused	bar	0.4854	-	-	-
simple-icons-youtube-20	ladder	20	simple-icons:youtube	auto	simple-icons:youtube	correct	-	0.9356	material:finance_chip-fill	0.6066	25.91
simple-icons-youtube-24	ladder	24	simple-icons:youtube	truth	simple-icons:youtube	correct	-	0.9287	material:mobile_lock_landscape-fill	0.6086	50.38
simple-icons-youtube-24	ladder	24	simple-icons:youtube	wrong	material:timer	refused	bar	0.3573	-	-	-
simple-icons-youtube-24	ladder	24	simple-icons:youtube	auto	simple-icons:youtube	correct	-	0.9287	material:mobile_lock_landscape-fill	0.6086	50.38
simple-icons-youtube-32	ladder	32	simple-icons:youtube	truth	simple-icons:youtube	correct	-	0.9349	material:mobile_dots-fill	0.6302	103.69
simple-icons-youtube-32	ladder	32	simple-icons:youtube	wrong	material:favorite	refused	bar	0.287	-	-	-
simple-icons-youtube-32	ladder	32	simple-icons:youtube	auto	simple-icons:youtube	correct	-	0.9349	material:mobile_dots-fill	0.6302	103.69
simple-icons-youtube-40	ladder	40	simple-icons:youtube	truth	simple-icons:youtube	correct	-	0.9342	material:smart_display-fill	0.6677	156.76
simple-icons-youtube-40	ladder	40	simple-icons:youtube	wrong	material:cancel	refused	bar	0.2589	-	-	-
simple-icons-youtube-40	ladder	40	simple-icons:youtube	auto	simple-icons:youtube	correct	-	0.9342	material:smart_display-fill	0.6677	156.76
simple-icons-whatsapp-8	ladder	8	simple-icons:whatsapp	truth	simple-icons:whatsapp	missed	bar	0.4954	-	-	-
simple-icons-whatsapp-8	ladder	8	simple-icons:whatsapp	wrong	material:search	refused	bar	0.3035	-	-	-
simple-icons-whatsapp-8	ladder	8	simple-icons:whatsapp	auto	-	missed	-	-	-	-	-
simple-icons-whatsapp-10	ladder	10	simple-icons:whatsapp	truth	simple-icons:whatsapp	missed	bar	0.5303	-	-	-
simple-icons-whatsapp-10	ladder	10	simple-icons:whatsapp	wrong	material:hardware	refused	bar	0.3643	-	-	-
simple-icons-whatsapp-10	ladder	10	simple-icons:whatsapp	auto	-	missed	-	-	-	-	-
simple-icons-whatsapp-12	ladder	12	simple-icons:whatsapp	truth	simple-icons:whatsapp	missed	adversary	0.5749	simple-icons:bit	-0.1328	32.88
simple-icons-whatsapp-12	ladder	12	simple-icons:whatsapp	wrong	material:thermostat	refused	bar	0.3837	-	-	-
simple-icons-whatsapp-12	ladder	12	simple-icons:whatsapp	auto	-	missed	-	-	-	-	-
simple-icons-whatsapp-16	ladder	16	simple-icons:whatsapp	truth	simple-icons:whatsapp	missed	bar	0.4939	-	-	-
simple-icons-whatsapp-16	ladder	16	simple-icons:whatsapp	wrong	material:star	refused	bar	0.3105	-	-	-
simple-icons-whatsapp-16	ladder	16	simple-icons:whatsapp	auto	-	missed	-	-	-	-	-
simple-icons-whatsapp-20	ladder	20	simple-icons:whatsapp	truth	simple-icons:whatsapp	correct	-	0.6465	material:sentiment_extremely_dissatisfied	0.231	82.75
simple-icons-whatsapp-20	ladder	20	simple-icons:whatsapp	wrong	material:cancel	refused	bar	0.531	-	-	-
simple-icons-whatsapp-20	ladder	20	simple-icons:whatsapp	auto	simple-icons:whatsapp	missed	adversary	0.6465	material:sentiment_extremely_dissatisfied	0.231	82.75
simple-icons-whatsapp-24	ladder	24	simple-icons:whatsapp	truth	simple-icons:whatsapp	correct	-	0.6646	material:sentiment_very_satisfied	0.5442	127.38
simple-icons-whatsapp-24	ladder	24	simple-icons:whatsapp	wrong	material:timer	refused	bar	0.2925	-	-	-
simple-icons-whatsapp-24	ladder	24	simple-icons:whatsapp	auto	simple-icons:whatsapp	correct	-	0.6646	material:sentiment_very_satisfied	0.5442	127.38
simple-icons-whatsapp-32	ladder	32	simple-icons:whatsapp	truth	simple-icons:whatsapp	correct	-	0.694	material:build_circle	0.5838	231.05
simple-icons-whatsapp-32	ladder	32	simple-icons:whatsapp	wrong	material:timer	refused	bar	0.2873	-	-	-
simple-icons-whatsapp-32	ladder	32	simple-icons:whatsapp	auto	simple-icons:whatsapp	correct	-	0.694	material:build_circle	0.5838	231.05
simple-icons-whatsapp-40	ladder	40	simple-icons:whatsapp	truth	simple-icons:whatsapp	correct	-	0.7356	material:sentiment_extremely_dissatisfied	0.5512	357.23
simple-icons-whatsapp-40	ladder	40	simple-icons:whatsapp	wrong	material:home	refused	bar	0.4128	-	-	-
simple-icons-whatsapp-40	ladder	40	simple-icons:whatsapp	auto	simple-icons:whatsapp	correct	-	0.7356	material:sentiment_extremely_dissatisfied	0.5512	357.23
simple-icons-apple-8	ladder	8	simple-icons:apple	truth	simple-icons:apple	correct	-	0.8532	simple-icons:shopee	0.5607	8.12
simple-icons-apple-8	ladder	8	simple-icons:apple	wrong	simple-icons:spotify	refused	adversary	0.6697	simple-icons:apple	-0.7595	10.44
simple-icons-apple-8	ladder	8	simple-icons:apple	auto	-	missed	-	-	-	-	-
simple-icons-apple-10	ladder	10	simple-icons:apple	truth	simple-icons:apple	correct	-	0.8729	simple-icons:shopee	0.6885	14.18
simple-icons-apple-10	ladder	10	simple-icons:apple	wrong	material:hardware	refused	bar	0.401	-	-	-
simple-icons-apple-10	ladder	10	simple-icons:apple	auto	-	missed	-	-	-	-	-
simple-icons-apple-12	ladder	12	simple-icons:apple	truth	simple-icons:apple	correct	-	0.8746	simple-icons:tinder	0.6346	14.61
simple-icons-apple-12	ladder	12	simple-icons:apple	wrong	material:thermostat	refused	bar	0.3758	-	-	-
simple-icons-apple-12	ladder	12	simple-icons:apple	auto	-	missed	-	-	-	-	-
simple-icons-apple-16	ladder	16	simple-icons:apple	truth	simple-icons:apple	correct	-	0.8946	simple-icons:tinder	0.7204	30.41
simple-icons-apple-16	ladder	16	simple-icons:apple	wrong	material:schedule	refused	bar	0.2626	-	-	-
simple-icons-apple-16	ladder	16	simple-icons:apple	auto	simple-icons:apple	correct	-	0.8946	simple-icons:tinder	0.7204	30.41
simple-icons-apple-20	ladder	20	simple-icons:apple	truth	simple-icons:apple	correct	-	0.9008	material:weight-fill	0.7425	45.7
simple-icons-apple-20	ladder	20	simple-icons:apple	wrong	simple-icons:spotify	refused	adversary	0.6522	simple-icons:apple	-0.9128	73.1
simple-icons-apple-20	ladder	20	simple-icons:apple	auto	simple-icons:apple	correct	-	0.9008	material:weight-fill	0.7425	45.7
simple-icons-apple-24	ladder	24	simple-icons:apple	truth	simple-icons:apple	correct	-	0.9166	simple-icons:kickstarter	0.5985	69.51
simple-icons-apple-24	ladder	24	simple-icons:apple	wrong	material:person	refused	bar	0.3283	-	-	-
simple-icons-apple-24	ladder	24	simple-icons:apple	auto	simple-icons:apple	correct	-	0.9166	simple-icons:kickstarter	0.5985	69.51
simple-icons-apple-32	ladder	32	simple-icons:apple	truth	simple-icons:apple	correct	-	0.9513	simple-icons:kickstarter	0.8881	96.78
simple-icons-apple-32	ladder	32	simple-icons:apple	wrong	material:star	refused	bar	0.3358	-	-	-
simple-icons-apple-32	ladder	32	simple-icons:apple	auto	simple-icons:apple	correct	-	0.9513	simple-icons:kickstarter	0.8881	96.78
simple-icons-apple-40	ladder	40	simple-icons:apple	truth	simple-icons:apple	correct	-	0.9452	material:nest_wifi_pro-fill	0.7746	190.37
simple-icons-apple-40	ladder	40	simple-icons:apple	wrong	simple-icons:youtube	refused	adversary	0.658	simple-icons:apple	-0.8842	317.48
simple-icons-apple-40	ladder	40	simple-icons:apple	auto	simple-icons:apple	correct	-	0.9452	material:nest_wifi_pro-fill	0.7746	190.37
simple-icons-spotify-8	ladder	8	simple-icons:spotify	truth	simple-icons:spotify	missed	indistinguishable	0.7601	material:explore_nearby-fill	-0.5386	3.45
simple-icons-spotify-8	ladder	8	simple-icons:spotify	wrong	simple-icons:whatsapp	refused	adversary	0.7309	simple-icons:picartodottv	-0.5444	7.49
simple-icons-spotify-8	ladder	8	simple-icons:spotify	auto	-	missed	-	-	-	-	-
simple-icons-spotify-10	ladder	10	simple-icons:spotify	truth	simple-icons:spotify	missed	adversary	0.8303	material:amend-fill	-0.0831	7.09
simple-icons-spotify-10	ladder	10	simple-icons:spotify	wrong	material:hardware	refused	bar	0.4956	-	-	-
simple-icons-spotify-10	ladder	10	simple-icons:spotify	auto	-	missed	-	-	-	-	-
simple-icons-spotify-12	ladder	12	simple-icons:spotify	truth	simple-icons:spotify	missed	adversary	0.6586	material:my_location	-0.508	24.1
simple-icons-spotify-12	ladder	12	simple-icons:spotify	wrong	material:lock	refused	bar	0.5351	-	-	-
simple-icons-spotify-12	ladder	12	simple-icons:spotify	auto	-	missed	-	-	-	-	-
simple-icons-spotify-16	ladder	16	simple-icons:spotify	truth	simple-icons:spotify	correct	-	0.8018	simple-icons:adblockplus	0.1153	41.19
simple-icons-spotify-16	ladder	16	simple-icons:spotify	wrong	material:info	refused	bar	0.5393	-	-	-
simple-icons-spotify-16	ladder	16	simple-icons:spotify	auto	-	missed	-	-	-	-	-
simple-icons-spotify-20	ladder	20	simple-icons:spotify	truth	simple-icons:spotify	correct	-	0.9086	material:stroke_full	0.6116	39.2
simple-icons-spotify-20	ladder	20	simple-icons:spotify	wrong	simple-icons:x	refused	bar	0.4013	-	-	-
simple-icons-spotify-20	ladder	20	simple-icons:spotify	auto	simple-icons:spotify	correct	-	0.9086	material:stroke_full	0.6116	39.2
simple-icons-spotify-24	ladder	24	simple-icons:spotify	truth	simple-icons:spotify	correct	-	0.8743	simple-icons:s7airlines	0.6577	57.26
simple-icons-spotify-24	ladder	24	simple-icons:spotify	wrong	simple-icons:whatsapp	refused	bar	0.5313	-	-	-
simple-icons-spotify-24	ladder	24	simple-icons:spotify	auto	simple-icons:spotify	correct	-	0.8743	simple-icons:s7airlines	0.6577	57.26
simple-icons-spotify-32	ladder	32	simple-icons:spotify	truth	simple-icons:spotify	correct	-	0.8539	simple-icons:quickbooks	0.4701	136.06
simple-icons-spotify-32	ladder	32	simple-icons:spotify	wrong	simple-icons:facebook	refused	adversary	0.6534	simple-icons:spotify	-0.739	215.14
simple-icons-spotify-32	ladder	32	simple-icons:spotify	auto	simple-icons:spotify	correct	-	0.8539	simple-icons:quickbooks	0.4701	136.06
simple-icons-spotify-40	ladder	40	simple-icons:spotify	truth	simple-icons:spotify	correct	-	0.8725	material:lock	0.7891	720.56
simple-icons-spotify-40	ladder	40	simple-icons:spotify	wrong	material:lock	refused	bar	0.3221	-	-	-
simple-icons-spotify-40	ladder	40	simple-icons:spotify	auto	simple-icons:spotify	correct	-	0.8725	material:lock	0.7891	720.56
simple-icons-discord-8	ladder	8	simple-icons:discord	truth	simple-icons:discord	correct	-	0.6948	simple-icons:wikidata	0.0873	13.07
simple-icons-discord-8	ladder	8	simple-icons:discord	wrong	simple-icons:spotify	refused	adversary	0.5661	simple-icons:discord	-0.4817	16.91
simple-icons-discord-8	ladder	8	simple-icons:discord	auto	-	missed	-	-	-	-	-
simple-icons-discord-10	ladder	10	simple-icons:discord	truth	simple-icons:discord	missed	adversary	0.691	simple-icons:mojeek	-0.2207	13.3
simple-icons-discord-10	ladder	10	simple-icons:discord	wrong	material:person	refused	bar	0.473	-	-	-
simple-icons-discord-10	ladder	10	simple-icons:discord	auto	-	missed	-	-	-	-	-
simple-icons-discord-12	ladder	12	simple-icons:discord	truth	simple-icons:discord	correct	-	0.7769	material:king_bed	0.0947	15.14
simple-icons-discord-12	ladder	12	simple-icons:discord	wrong	simple-icons:x	refused	bar	0.442	-	-	-
simple-icons-discord-12	ladder	12	simple-icons:discord	auto	-	missed	-	-	-	-	-
simple-icons-discord-16	ladder	16	simple-icons:discord	truth	simple-icons:discord	correct	-	0.7971	material:bed	0.1832	25.04
simple-icons-discord-16	ladder	16	simple-icons:discord	wrong	material:timer	refused	bar	0.5042	-	-	-
simple-icons-discord-16	ladder	16	simple-icons:discord	auto	-	missed	-	-	-	-	-
simple-icons-discord-20	ladder	20	simple-icons:discord	truth	simple-icons:discord	correct	-	0.7888	material:king_bed	0.4343	59.85
simple-icons-discord-20	ladder	20	simple-icons:discord	wrong	material:favorite	refused	bar	0.4654	-	-	-
simple-icons-discord-20	ladder	20	simple-icons:discord	auto	simple-icons:discord	correct	-	0.7888	material:king_bed	0.4343	59.85
simple-icons-discord-24	ladder	24	simple-icons:discord	truth	simple-icons:discord	correct	-	0.7701	simple-icons:readme	0.3769	89.35
simple-icons-discord-24	ladder	24	simple-icons:discord	wrong	simple-icons:youtube	refused	adversary	0.6589	simple-icons:discord	-0.6882	79.51
simple-icons-discord-24	ladder	24	simple-icons:discord	auto	simple-icons:discord	missed	adversary	0.7701	simple-icons:readme	0.3769	89.35
simple-icons-discord-32	ladder	32	simple-icons:discord	truth	simple-icons:discord	correct	-	0.8534	simple-icons:coppel	0.6028	119.2
simple-icons-discord-32	ladder	32	simple-icons:discord	wrong	material:build	refused	bar	0.4001	-	-	-
simple-icons-discord-32	ladder	32	simple-icons:discord	auto	simple-icons:discord	correct	-	0.8534	simple-icons:coppel	0.6028	119.2
simple-icons-discord-40	ladder	40	simple-icons:discord	truth	simple-icons:discord	correct	-	0.8232	material:fiber_new-fill	0.6139	225.17
simple-icons-discord-40	ladder	40	simple-icons:discord	wrong	material:delete	refused	bar	0.3771	-	-	-
simple-icons-discord-40	ladder	40	simple-icons:discord	auto	simple-icons:discord	correct	-	0.8232	material:fiber_new-fill	0.6139	225.17
tile-material-error-fill-8	ladder	8	material:error-fill	truth	material:error-fill	missed	adversary	0.6672	simple-icons:prezi	-0.6906	8.27
tile-material-error-fill-8	ladder	8	material:error-fill	wrong	material:check_circle-fill	refused	adversary	0.656	simple-icons:prezi	-0.7003	8.18
tile-material-error-fill-8	ladder	8	material:error-fill	auto	-	missed	-	-	-	-	-
tile-material-error-fill-10	ladder	10	material:error-fill	truth	material:error-fill	missed	indistinguishable	0.8909	simple-icons:devpost	-0.1499	3.85
tile-material-error-fill-10	ladder	10	material:error-fill	wrong	material:check_circle-fill	refused	indistinguishable	0.8859	simple-icons:devpost	-0.1336	3.88
tile-material-error-fill-10	ladder	10	material:error-fill	auto	-	missed	-	-	-	-	-
tile-material-error-fill-12	ladder	12	material:error-fill	truth	material:error-fill	missed	indistinguishable	0.8162	simple-icons:greptimedb	-0.4302	3.89
tile-material-error-fill-12	ladder	12	material:error-fill	wrong	material:info-fill	refused	adversary	0.8174	simple-icons:pivotaltracker	-0.965	6.3
tile-material-error-fill-12	ladder	12	material:error-fill	auto	-	missed	-	-	-	-	-
tile-material-error-fill-16	ladder	16	material:error-fill	truth	material:error-fill	missed	adversary	0.8333	material:counter_1-fill	-0.2881	5.38
tile-material-error-fill-16	ladder	16	material:error-fill	wrong	material:info-fill	refused	adversary	0.8256	material:counter_1-fill	-0.551	5.83
tile-material-error-fill-16	ladder	16	material:error-fill	auto	-	missed	-	-	-	-	-
tile-material-error-fill-20	ladder	20	material:error-fill	truth	material:error-fill	missed	adversary	0.8288	simple-icons:accuweather	-0.0078	41.24
tile-material-error-fill-20	ladder	20	material:error-fill	wrong	material:help-fill	refused	adversary	0.8066	material:error-fill	-0.7214	11.08
tile-material-error-fill-20	ladder	20	material:error-fill	auto	simple-icons:signal	missed	adversary	0.8385	material:error-fill	-0.0917	38.0
tile-material-error-fill-24	ladder	24	material:error-fill	truth	material:error-fill	correct	-	0.9066	material:report-fill	0.2441	11.76
tile-material-error-fill-24	ladder	24	material:error-fill	wrong	material:info-fill	refused	adversary	0.8918	material:report-fill	-0.5045	16.89
tile-material-error-fill-24	ladder	24	material:error-fill	auto	material:error-fill	missed	adversary	0.9066	material:report-fill	0.2441	11.76
tile-material-error-fill-32	ladder	32	material:error-fill	truth	material:error-fill	missed	adversary	0.8729	material:highlight_keyboard_focus-fill	0.0632	66.19
tile-material-error-fill-32	ladder	32	material:error-fill	wrong	material:cancel-fill	refused	adversary	0.8209	material:arrow_circle_up-fill	-0.8357	45.38
tile-material-error-fill-32	ladder	32	material:error-fill	auto	material:error-fill	missed	adversary	0.8729	material:highlight_keyboard_focus-fill	0.0632	66.19
tile-material-error-fill-40	ladder	40	material:error-fill	truth	material:error-fill	correct	-	0.9049	material:report-fill	0.4296	37.76
tile-material-error-fill-40	ladder	40	material:error-fill	wrong	material:help-fill	refused	adversary	0.8675	material:error-fill	-0.767	60.0
tile-material-error-fill-40	ladder	40	material:error-fill	auto	material:error-fill	correct	-	0.9049	material:report-fill	0.4296	37.76
tile-material-cancel-fill-8	ladder	8	material:cancel-fill	truth	material:cancel-fill	missed	indistinguishable	0.7832	material:explosion	-0.5232	0.66
tile-material-cancel-fill-8	ladder	8	material:cancel-fill	wrong	material:info-fill	refused	indistinguishable	0.7839	material:explosion	-0.5309	0.53
tile-material-cancel-fill-8	ladder	8	material:cancel-fill	auto	-	missed	-	-	-	-	-
tile-material-cancel-fill-10	ladder	10	material:cancel-fill	truth	material:cancel-fill	missed	adversary	0.6866	simple-icons:konva	-0.6976	7.3
tile-material-cancel-fill-10	ladder	10	material:cancel-fill	wrong	material:help-fill	refused	adversary	0.6388	simple-icons:konva	-0.6956	13.6
tile-material-cancel-fill-10	ladder	10	material:cancel-fill	auto	-	missed	-	-	-	-	-
tile-material-cancel-fill-12	ladder	12	material:cancel-fill	truth	material:cancel-fill	missed	bar	0.5458	-	-	-
tile-material-cancel-fill-12	ladder	12	material:cancel-fill	wrong	material:help-fill	refused	indistinguishable	0.5632	material:cancel-fill	0.6338	2.4
tile-material-cancel-fill-12	ladder	12	material:cancel-fill	auto	-	missed	-	-	-	-	-
tile-material-cancel-fill-16	ladder	16	material:cancel-fill	truth	material:cancel-fill	missed	adversary	0.782	material:support	-0.0507	29.96
tile-material-cancel-fill-16	ladder	16	material:cancel-fill	wrong	material:error-fill	refused	adversary	0.7304	material:cancel-fill	-0.7977	15.36
tile-material-cancel-fill-16	ladder	16	material:cancel-fill	auto	-	missed	-	-	-	-	-
tile-material-cancel-fill-20	ladder	20	material:cancel-fill	truth	material:cancel-fill	missed	bar	0.3941	-	-	-
tile-material-cancel-fill-20	ladder	20	material:cancel-fill	wrong	material:help-fill	refused	bar	0.4007	-	-	-
tile-material-cancel-fill-20	ladder	20	material:cancel-fill	auto	simple-icons:cockpit	missed	adversary	0.5964	simple-icons:acura	0.2851	47.45
tile-material-cancel-fill-24	ladder	24	material:cancel-fill	truth	material:cancel-fill	correct	-	0.8955	simple-icons:sonarr	0.275	24.63
tile-material-cancel-fill-24	ladder	24	material:cancel-fill	wrong	material:check_circle-fill	refused	adversary	0.8245	material:cancel-fill	-0.8227	31.85
tile-material-cancel-fill-24	ladder	24	material:cancel-fill	auto	material:cancel-fill	missed	adversary	0.8955	simple-icons:sonarr	0.275	24.63
tile-material-cancel-fill-32	ladder	32	material:cancel-fill	truth	material:cancel-fill	missed	bar	0.2267	-	-	-
tile-material-cancel-fill-32	ladder	32	material:cancel-fill	wrong	material:help-fill	refused	bar	0.2479	-	-	-
tile-material-cancel-fill-32	ladder	32	material:cancel-fill	auto	-	missed	-	-	-	-	-
tile-material-cancel-fill-40	ladder	40	material:cancel-fill	truth	material:cancel-fill	correct	-	0.9015	material:dangerous-fill	0.6411	41.75
tile-material-cancel-fill-40	ladder	40	material:cancel-fill	wrong	material:check_circle-fill	refused	adversary	0.7998	material:cancel-fill	-0.9181	112.45
tile-material-cancel-fill-40	ladder	40	material:cancel-fill	auto	material:cancel-fill	correct	-	0.9015	material:dangerous-fill	0.6411	41.75
tile-material-info-fill-8	ladder	8	material:info-fill	truth	material:info-fill	missed	indistinguishable	0.8001	simple-icons:redcandlegames	-0.2105	3.79
tile-material-info-fill-8	ladder	8	material:info-fill	wrong	simple-icons:facebook	refused	indistinguishable	0.7564	material:info-fill	-0.7522	3.24
tile-material-info-fill-8	ladder	8	material:info-fill	auto	-	missed	-	-	-	-	-
tile-material-info-fill-10	ladder	10	material:info-fill	truth	material:info-fill	missed	indistinguishable	0.8316	material:help-fill	0.2686	2.99
tile-material-info-fill-10	ladder	10	material:info-fill	wrong	material:help-fill	refused	indistinguishable	0.8347	material:info-fill	-0.2686	2.99
tile-material-info-fill-10	ladder	10	material:info-fill	auto	-	missed	-	-	-	-	-
tile-material-info-fill-12	ladder	12	material:info-fill	truth	material:info-fill	missed	indistinguishable	0.7895	material:check_circle-fill	-0.0798	3.75
tile-material-info-fill-12	ladder	12	material:info-fill	wrong	material:check_circle-fill	refused	indistinguishable	0.7855	material:info-fill	0.0798	3.75
tile-material-info-fill-12	ladder	12	material:info-fill	auto	-	missed	-	-	-	-	-
tile-material-info-fill-16	ladder	16	material:info-fill	truth	material:info-fill	missed	adversary	0.7552	material:highlight_text_cursor-fill	-0.4131	10.54
tile-material-info-fill-16	ladder	16	material:info-fill	wrong	material:help-fill	refused	adversary	0.7519	material:highlight_text_cursor-fill	-0.657	8.11
tile-material-info-fill-16	ladder	16	material:info-fill	auto	-	missed	-	-	-	-	-
tile-material-info-fill-20	ladder	20	material:info-fill	truth	material:info-fill	missed	adversary	0.7891	simple-icons:accuweather	-0.1644	43.95
