file	set	px	truth	outcome	decided	accepted	reason	fit	runner_up	margin	weight	ties
eval-negative-gear-icon.low-20.jpg	negatives	20	None	refused	None	False	source-quality		None			
eval-negative-gear-icon.low-24.jpg	negatives	24	None	refused	None	False	source-quality		None			
eval-negative-gear-icon.low-32.jpg	negatives	32	None	refused	None	False	hole		None			
eval-negative-gear-icon.low-40.jpg	negatives	40	None	refused	None	False	hole		None			
wrench-icon.alpha.png	negatives	None	None	refused	None	False	composite		None			
eval-negative-wrench-icon.alpha-8.jpg	negatives	8	None	refused	None	False	source-quality		None			
eval-negative-wrench-icon.alpha-10.jpg	negatives	10	None	refused	None	False	source-quality		None			
eval-negative-wrench-icon.alpha-12.jpg	negatives	12	None	refused	None	False	source-quality		None			
eval-negative-wrench-icon.alpha-16.jpg	negatives	16	None	refused	None	False	convexity		None			
eval-negative-wrench-icon.alpha-20.jpg	negatives	20	None	refused	None	False	convexity		None			
eval-negative-wrench-icon.alpha-24.jpg	negatives	24	None	refused	None	False	convexity		None			
eval-negative-wrench-icon.alpha-32.jpg	negatives	32	None	refused	None	False	hole		None			
eval-negative-wrench-icon.alpha-40.jpg	negatives	40	None	refused	None	False	hole		None			
alert-mark.low.png	composite	None	circle	missed	None	False	source-quality		None			
eval-negative-alert-mark.low-8.jpg	composite	8	circle	missed	None	False	source-quality		None			
eval-negative-alert-mark.low-10.jpg	composite	10	circle	missed	None	False	source-quality		None			
eval-negative-alert-mark.low-12.jpg	composite	12	circle	missed	None	False	source-quality		None			
eval-negative-alert-mark.low-16.jpg	composite	16	circle	missed	None	False	source-quality		None			
eval-negative-alert-mark.low-20.jpg	composite	20	circle	missed	None	False	source-quality		None			
eval-negative-alert-mark.low-24.jpg	composite	24	circle	missed	None	False	source-quality		None			
eval-negative-alert-mark.low-32.jpg	composite	32	circle	missed	None	False	source-quality		None			
eval-negative-alert-mark.low-40.jpg	composite	40	circle	missed	None	False	source-quality		None			
clock-glyph.low.png	negatives	None	None	refused	None	False	source-quality		None			
eval-negative-clock-glyph.low-8.jpg	negatives	8	None	refused	None	False	source-quality		None			
eval-negative-clock-glyph.low-10.jpg	negatives	10	None	refused	None	False	components		None			
eval-negative-clock-glyph.low-12.jpg	negatives	12	None	refused	None	False	components		None			
eval-negative-clock-glyph.low-16.jpg	negatives	16	None	refused	None	False	components		None			
eval-negative-clock-glyph.low-20.jpg	negatives	20	None	refused	None	False	components		None			
eval-negative-clock-glyph.low-24.jpg	negatives	24	None	refused	None	False	components		None			
eval-negative-clock-glyph.low-32.jpg	negatives	32	None	refused	None	False	components		None			
eval-negative-clock-glyph.low-40.jpg	negatives	40	None	refused	None	False	components		None			
facebook-banner-mark.low.png	composite	None	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-banner-mark.low-8.jpg	composite	8	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-banner-mark.low-10.jpg	composite	10	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-banner-mark.low-12.jpg	composite	12	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-banner-mark.low-16.jpg	composite	16	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-banner-mark.low-20.jpg	composite	20	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-banner-mark.low-24.jpg	composite	24	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-banner-mark.low-32.jpg	composite	32	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-banner-mark.low-40.jpg	composite	40	rounded-rect	missed	None	False	source-quality		None			
facebook-mark.low.png	composite	None	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-mark.low-8.jpg	composite	8	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-mark.low-10.jpg	composite	10	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-mark.low-12.jpg	composite	12	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-mark.low-16.jpg	composite	16	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-mark.low-20.jpg	composite	20	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-mark.low-24.jpg	composite	24	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-mark.low-32.jpg	composite	32	rounded-rect	missed	None	False	source-quality		None			
eval-negative-facebook-mark.low-40.jpg	composite	40	rounded-rect	missed	None	False	source-quality		None			
gamepad-glyph.low.png	negatives	None	None	refused	None	False	components		None			
eval-negative-gamepad-glyph.low-8.jpg	negatives	8	None	refused	None	False	source-quality		None			
eval-negative-gamepad-glyph.low-10.jpg	negatives	10	None	refused	None	False	source-quality		None			
eval-negative-gamepad-glyph.low-12.jpg	negatives	12	None	refused	None	False	source-quality		None			
eval-negative-gamepad-glyph.low-16.jpg	negatives	16	None	refused	None	False	hole		None			
eval-negative-gamepad-glyph.low-20.jpg	negatives	20	None	refused	None	False	hole		None			
eval-negative-gamepad-glyph.low-24.jpg	negatives	24	None	refused	None	False	hole		None			
eval-negative-gamepad-glyph.low-32.jpg	negatives	32	None	refused	None	False	hole		None			
eval-negative-gamepad-glyph.low-40.jpg	negatives	40	None	refused	None	False	hole		None			
instagram-mark.low.png	negatives	None	None	refused	None	False	source-quality		None			
eval-negative-instagram-mark.low-8.jpg	negatives	8	None	refused	None	False	source-quality		None			
eval-negative-instagram-mark.low-10.jpg	negatives	10	None	refused	None	False	source-quality		None			
eval-negative-instagram-mark.low-12.jpg	negatives	12	None	refused	None	False	components		None			
eval-negative-instagram-mark.low-16.jpg	negatives	16	None	refused	None	False	hole		None			
eval-negative-instagram-mark.low-20.jpg	negatives	20	None	refused	None	False	hole		None			
eval-negative-instagram-mark.low-24.jpg	negatives	24	None	refused	None	False	hole		None			
eval-negative-instagram-mark.low-32.jpg	negatives	32	None	refused	None	False	convexity		None			
eval-negative-instagram-mark.low-40.jpg	negatives	40	None	refused	None	False	hole		None			
monitor-glyph.low.png	negatives	None	None	refused	None	False	components		None			
eval-negative-monitor-glyph.low-8.jpg	negatives	8	None	refused	None	False	source-quality		None			
eval-negative-monitor-glyph.low-10.jpg	negatives	10	None	refused	None	False	source-quality		None			
eval-negative-monitor-glyph.low-12.jpg	negatives	12	None	refused	None	False	source-quality		None			
eval-negative-monitor-glyph.low-16.jpg	negatives	16	None	refused	None	False	components		None			
eval-negative-monitor-glyph.low-20.jpg	negatives	20	None	refused	None	False	hole		None			
eval-negative-monitor-glyph.low-24.jpg	negatives	24	None	refused	None	False	components		None			
eval-negative-monitor-glyph.low-32.jpg	negatives	32	None	refused	None	False	components		None			
eval-negative-monitor-glyph.low-40.jpg	negatives	40	None	refused	None	False	components		None			
thermometer-glyph.low.png	negatives	None	None	refused	None	False	source-quality		None			
eval-negative-thermometer-glyph.low-8.jpg	negatives	8	None	refused	None	False	source-quality		None			
eval-negative-thermometer-glyph.low-10.jpg	negatives	10	None	refused	None	False	source-quality		None			
eval-negative-thermometer-glyph.low-12.jpg	negatives	12	None	refused	None	False	source-quality		None			
eval-negative-thermometer-glyph.low-16.jpg	negatives	16	None	refused	None	False	source-quality		None			
eval-negative-thermometer-glyph.low-20.jpg	negatives	20	None	refused	None	False	source-quality		None			
eval-negative-thermometer-glyph.low-24.jpg	negatives	24	None	refused	None	False	source-quality		None			
eval-negative-thermometer-glyph.low-32.jpg	negatives	32	None	refused	None	False	source-quality		None			
eval-negative-thermometer-glyph.low-40.jpg	negatives	40	None	refused	None	False	source-quality		None			
whatsapp-mark.low.png	negatives	None	None	refused	None	False	source-quality		None			
eval-negative-whatsapp-mark.low-8.jpg	negatives	8	None	refused	None	False	source-quality		None			
eval-negative-whatsapp-mark.low-10.jpg	negatives	10	None	refused	None	False	source-quality		None			
eval-negative-whatsapp-mark.low-12.jpg	negatives	12	None	refused	None	False	components		None			
eval-negative-whatsapp-mark.low-16.jpg	negatives	16	None	refused	None	False	source-quality		None			
eval-negative-whatsapp-mark.low-20.jpg	negatives	20	None	refused	None	False	source-quality		None			
eval-negative-whatsapp-mark.low-24.jpg	negatives	24	None	refused	None	False	source-quality		None			
eval-negative-whatsapp-mark.low-32.jpg	negatives	32	None	refused	None	False	components		None			
eval-negative-whatsapp-mark.low-40.jpg	negatives	40	None	refused	None	False	components		None			
x-glyph.low.png	negatives	None	None	refused	None	False	source-quality		None			
eval-negative-x-glyph.low-8.jpg	negatives	8	None	refused	None	False	source-quality		None			
eval-negative-x-glyph.low-10.jpg	negatives	10	None	refused	None	False	source-quality		None			
eval-negative-x-glyph.low-12.jpg	negatives	12	None	refused	None	False	convexity		None			
eval-negative-x-glyph.low-16.jpg	negatives	16	None	refused	None	False	convexity		None			
eval-negative-x-glyph.low-20.jpg	negatives	20	None	refused	None	False	hole		None			
eval-negative-x-glyph.low-24.jpg	negatives	24	None	refused	None	False	hole		None			
eval-negative-x-glyph.low-32.jpg	negatives	32	None	refused	None	False	hole		None			
eval-negative-x-glyph.low-40.jpg	negatives	40	None	refused	None	False	hole		None			
eval-composite-rect-8-0.png	composite	8	rect	missed	None	False	source-quality		None			
eval-composite-rect-8-1.jpg	composite	8	rect	missed	None	False	source-quality		None			
eval-composite-rect-8-2.png	composite	8	rect	missed	None	False	source-quality		None			
eval-composite-rect-8-3.jpg	composite	8	rect	missed	None	False	source-quality		None			
eval-composite-rect-10-0.png	composite	10	rect	missed	None	False	source-quality		None			
eval-composite-rect-10-1.jpg	composite	10	rect	missed	None	False	source-quality		None			
eval-composite-rect-10-2.png	composite	10	rect	missed	None	False	too-small		None			
eval-composite-rect-10-3.jpg	composite	10	rect	missed	None	False	source-quality		None			
eval-composite-rect-12-0.png	composite	12	rect	missed	None	False	source-quality		None			
eval-composite-rect-12-1.jpg	composite	12	rect	missed	None	False	source-quality		None			
eval-composite-rect-12-2.png	composite	12	rect	missed	None	False	source-quality		None			
eval-composite-rect-12-3.jpg	composite	12	rect	missed	None	False	source-quality		None			
eval-composite-rect-16-0.png	composite	16	rect	missed	None	False	source-quality		None			
eval-composite-rect-16-1.jpg	composite	16	rect	missed	None	False	source-quality		None			
eval-composite-rect-16-2.png	composite	16	rect	missed	None	False	source-quality		None			
eval-composite-rect-16-3.jpg	composite	16	rect	missed	None	False	source-quality		None			
eval-composite-rect-20-0.png	composite	20	rect	missed	None	False	source-quality		None			
eval-composite-rect-20-1.jpg	composite	20	rect	missed	None	False	components		None			
eval-composite-rect-20-2.png	composite	20	rect	correct	rect	True	accepted	0.9662	ellipse	0.9947	41.39	rect
eval-composite-rect-20-3.jpg	composite	20	rect	missed	None	False	source-quality		None			
eval-composite-rect-24-0.png	composite	24	rect	missed	None	False	source-quality		None			
eval-composite-rect-24-1.jpg	composite	24	rect	missed	None	False	source-quality		None			
eval-composite-rect-24-2.png	composite	24	rect	correct	rect	True	accepted	0.9976	circle	0.9896	97.47	rect
eval-composite-rect-24-3.jpg	composite	24	rect	missed	None	False	source-quality		None			
eval-composite-rect-32-0.png	composite	32	rect	missed	None	False	source-quality		None			
eval-composite-rect-32-1.jpg	composite	32	rect	missed	None	False	source-quality		None			
eval-composite-rect-32-2.png	composite	32	rect	missed	None	False	source-quality		None			
eval-composite-rect-32-3.jpg	composite	32	rect	missed	None	False	source-quality		None			
eval-composite-rect-40-0.png	composite	40	rect	correct	rect	True	accepted	0.9649	ellipse	0.8979	172.95	rect
eval-composite-rect-40-1.jpg	composite	40	rect	missed	None	False	source-quality		None			
eval-composite-rect-40-2.png	composite	40	rect	correct	rect	True	accepted	0.9546	ellipse	0.8916	178.47	rect
eval-composite-rect-40-3.jpg	composite	40	rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-8-0.png	composite	8	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-8-1.jpg	composite	8	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-8-2.png	composite	8	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-8-3.jpg	composite	8	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-10-0.png	composite	10	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-10-1.jpg	composite	10	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-10-2.png	composite	10	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-10-3.jpg	composite	10	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-12-0.png	composite	12	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-12-1.jpg	composite	12	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-12-2.png	composite	12	rounded-rect	missed	None	False	too-small		None			
eval-composite-rounded-rect-12-3.jpg	composite	12	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-16-0.png	composite	16	rounded-rect	missed	rounded-rect	False	radius	0.967	ellipse	0.8911	25.95	rounded-rect
eval-composite-rounded-rect-16-1.jpg	composite	16	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-16-2.png	composite	16	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-16-3.jpg	composite	16	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-20-0.png	composite	20	rounded-rect	missed	rounded-rect	False	radius	0.946	circle	0.867	61.62	rounded-rect
eval-composite-rounded-rect-20-1.jpg	composite	20	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-20-2.png	composite	20	rounded-rect	missed	rounded-rect	False	radius	0.9333	ellipse	0.9347	32.8	rounded-rect
eval-composite-rounded-rect-20-3.jpg	composite	20	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-24-0.png	composite	24	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-24-1.jpg	composite	24	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-24-2.png	composite	24	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-24-3.jpg	composite	24	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-32-0.png	composite	32	rounded-rect	correct	rounded-rect	True	accepted	0.9637	ellipse	0.9305	57.36	rounded-rect
eval-composite-rounded-rect-32-1.jpg	composite	32	rounded-rect	correct	rounded-rect	True	accepted	0.9678	circle	0.8655	132.87	rounded-rect
eval-composite-rounded-rect-32-2.png	composite	32	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-32-3.jpg	composite	32	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-40-0.png	composite	40	rounded-rect	correct	rounded-rect	True	accepted	0.9762	circle	0.9803	123.26	rounded-rect
eval-composite-rounded-rect-40-1.jpg	composite	40	rounded-rect	missed	None	False	source-quality		None			
eval-composite-rounded-rect-40-2.png	composite	40	rounded-rect	correct	rounded-rect	True	accepted	0.9962	ellipse	0.991	193.67	rounded-rect
eval-composite-rounded-rect-40-3.jpg	composite	40	rounded-rect	missed	None	False	source-quality		None			
eval-composite-circle-8-0.png	composite	8	circle	missed	None	False	source-quality		None			
eval-composite-circle-8-1.jpg	composite	8	circle	missed	None	False	source-quality		None			
eval-composite-circle-8-2.png	composite	8	circle	missed	None	False	source-quality		None			
eval-composite-circle-8-3.jpg	composite	8	circle	missed	None	False	source-quality		None			
eval-composite-circle-10-0.png	composite	10	circle	missed	None	False	source-quality		None			
eval-composite-circle-10-1.jpg	composite	10	circle	missed	None	False	source-quality		None			
eval-composite-circle-10-2.png	composite	10	circle	correct	circle	True	accepted	0.9331	None			circle,pill
eval-composite-circle-10-3.jpg	composite	10	circle	missed	None	False	source-quality		None			
eval-composite-circle-12-0.png	composite	12	circle	missed	None	False	source-quality		None			
eval-composite-circle-12-1.jpg	composite	12	circle	missed	None	False	source-quality		None			
eval-composite-circle-12-2.png	composite	12	circle	missed	None	False	source-quality		None			
eval-composite-circle-12-3.jpg	composite	12	circle	missed	None	False	source-quality		None			
eval-composite-circle-16-0.png	composite	16	circle	missed	None	False	source-quality		None			
eval-composite-circle-16-1.jpg	composite	16	circle	missed	None	False	source-quality		None			
eval-composite-circle-16-2.png	composite	16	circle	missed	None	False	source-quality		None			
eval-composite-circle-16-3.jpg	composite	16	circle	missed	None	False	source-quality		None			
eval-composite-circle-20-0.png	composite	20	circle	missed	None	False	source-quality		None			
eval-composite-circle-20-1.jpg	composite	20	circle	missed	None	False	source-quality		None			
eval-composite-circle-20-2.png	composite	20	circle	correct	circle	True	accepted	0.9544	None			circle,pill
eval-composite-circle-20-3.jpg	composite	20	circle	missed	None	False	source-quality		None			
eval-composite-circle-24-0.png	composite	24	circle	correct	circle	True	accepted	0.9417	None			circle,pill
eval-composite-circle-24-1.jpg	composite	24	circle	missed	None	False	source-quality		None			
eval-composite-circle-24-2.png	composite	24	circle	correct	circle	True	accepted	0.9419	None			circle,pill
eval-composite-circle-24-3.jpg	composite	24	circle	missed	None	False	source-quality		None			
eval-composite-circle-32-0.png	composite	32	circle	correct	circle	True	accepted	0.9807	None			circle,pill
eval-composite-circle-32-1.jpg	composite	32	circle	missed	None	False	source-quality		None			
eval-composite-circle-32-2.png	composite	32	circle	correct	circle	True	accepted	0.9443	None			circle,pill
eval-composite-circle-32-3.jpg	composite	32	circle	missed	None	False	source-quality		None			
eval-composite-circle-40-0.png	composite	40	circle	correct	circle	True	accepted	0.9778	None			circle,pill
eval-composite-circle-40-1.jpg	composite	40	circle	missed	None	False	source-quality		None			
eval-composite-circle-40-2.png	composite	40	circle	correct	circle	True	accepted	0.9885	None			circle,pill
eval-composite-circle-40-3.jpg	composite	40	circle	missed	None	False	source-quality		None			
eval-composite-ellipse-8-0.png	composite	8	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-8-1.jpg	composite	8	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-8-2.png	composite	8	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-8-3.jpg	composite	8	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-10-0.png	composite	10	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-10-1.jpg	composite	10	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-10-2.png	composite	10	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-10-3.jpg	composite	10	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-12-0.png	composite	12	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-12-1.jpg	composite	12	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-12-2.png	composite	12	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-12-3.jpg	composite	12	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-16-0.png	composite	16	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-16-1.jpg	composite	16	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-16-2.png	composite	16	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-16-3.jpg	composite	16	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-20-0.png	composite	20	ellipse	missed	ellipse	False	composite-interior:fit	0.8683	pill	0.7774	13.11	ellipse
eval-composite-ellipse-20-1.jpg	composite	20	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-20-2.png	composite	20	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-20-3.jpg	composite	20	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-24-0.png	composite	24	ellipse	correct	ellipse	True	accepted	0.9526	pill	0.8403	19.31	ellipse
eval-composite-ellipse-24-1.jpg	composite	24	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-24-2.png	composite	24	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-24-3.jpg	composite	24	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-32-0.png	composite	32	ellipse	correct	ellipse	True	accepted	0.93	pill	0.7463	33.26	ellipse
eval-composite-ellipse-32-1.jpg	composite	32	ellipse	correct	ellipse	True	accepted	0.9426	pill	0.6042	32.75	ellipse
eval-composite-ellipse-32-2.png	composite	32	ellipse	correct	ellipse	True	accepted	0.9859	pill	0.9629	35.69	ellipse
eval-composite-ellipse-32-3.jpg	composite	32	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-40-0.png	composite	40	ellipse	correct	ellipse	True	accepted	0.9889	pill	0.9766	55.39	ellipse
eval-composite-ellipse-40-1.jpg	composite	40	ellipse	missed	None	False	source-quality		None			
eval-composite-ellipse-40-2.png	composite	40	ellipse	correct	ellipse	True	accepted	0.9523	pill	0.8979	55.7	ellipse
eval-composite-ellipse-40-3.jpg	composite	40	ellipse	missed	None	False	source-quality		None			
eval-composite-pill-8-0.png	composite	8	pill	missed	None	False	source-quality		None			
eval-composite-pill-8-1.jpg	composite	8	pill	missed	None	False	source-quality		None			
eval-composite-pill-8-2.png	composite	8	pill	missed	None	False	source-quality		None			
eval-composite-pill-8-3.jpg	composite	8	pill	missed	None	False	source-quality		None			
eval-composite-pill-10-0.png	composite	10	pill	missed	None	False	source-quality		None			
eval-composite-pill-10-1.jpg	composite	10	pill	missed	None	False	source-quality		None			
eval-composite-pill-10-2.png	composite	10	pill	missed	None	False	too-small		None			
eval-composite-pill-10-3.jpg	composite	10	pill	missed	None	False	source-quality		None			
eval-composite-pill-12-0.png	composite	12	pill	missed	None	False	source-quality		None			
eval-composite-pill-12-1.jpg	composite	12	pill	missed	None	False	source-quality		None			
eval-composite-pill-12-2.png	composite	12	pill	missed	None	False	source-quality		None			
eval-composite-pill-12-3.jpg	composite	12	pill	missed	None	False	source-quality		None			
eval-composite-pill-16-0.png	composite	16	pill	missed	None	False	source-quality		None			
eval-composite-pill-16-1.jpg	composite	16	pill	missed	None	False	source-quality		None			
eval-composite-pill-16-2.png	composite	16	pill	missed	None	False	source-quality		None			
eval-composite-pill-16-3.jpg	composite	16	pill	missed	None	False	source-quality		None			
eval-composite-pill-20-0.png	composite	20	pill	correct	pill	True	accepted	0.9674	ellipse	0.8495	14.98	pill
eval-composite-pill-20-1.jpg	composite	20	pill	missed	None	False	source-quality		None			
eval-composite-pill-20-2.png	composite	20	pill	missed	None	False	too-small		None			
eval-composite-pill-20-3.jpg	composite	20	pill	missed	None	False	source-quality		None			
eval-composite-pill-24-0.png	composite	24	pill	correct	pill	True	accepted	0.9441	ellipse	0.6635	20.76	pill
eval-composite-pill-24-1.jpg	composite	24	pill	missed	None	False	source-quality		None			
eval-composite-pill-24-2.png	composite	24	pill	correct	pill	True	accepted	0.9521	ellipse	0.8767	21.83	pill
eval-composite-pill-24-3.jpg	composite	24	pill	missed	None	False	source-quality		None			
eval-composite-pill-32-0.png	composite	32	pill	correct	pill	True	accepted	0.9331	ellipse	0.7621	39.31	pill
eval-composite-pill-32-1.jpg	composite	32	pill	missed	None	False	source-quality		None			
eval-composite-pill-32-2.png	composite	32	pill	correct	pill	True	accepted	0.9803	ellipse	0.8488	38.53	pill
eval-composite-pill-32-3.jpg	composite	32	pill	missed	pill	False	composite-interior:fit	0.9035	ellipse	0.6195	38.38	pill
eval-composite-pill-40-0.png	composite	40	pill	correct	pill	True	accepted	0.9758	ellipse	0.9414	61.67	pill
eval-composite-pill-40-1.jpg	composite	40	pill	missed	None	False	components		None			
eval-composite-pill-40-2.png	composite	40	pill	correct	pill	True	accepted	0.9563	ellipse	0.9074	62.62	pill
eval-composite-pill-40-3.jpg	composite	40	pill	missed	None	False	source-quality		None			
